SalesID,SalePrice
4266674,101701.0003
4290669,83203.1421
6315013,7839.617162
6283994,82650.85894
6284706,40721.66195
6284127,83840.86299
6315000,10352.46854
6284667,28526.94158
6310988,10552.5945
6264612,76195.1567
6284495,14622.03897
6284839,56438.12405
6278187,50372.25591
6272583,52840.91655
6315248,11117.2399
6276996,68665.00724
6311115,6029.631997
4395717,18448.34969
6317192,14626.05297
6317191,15787.31889
6317190,14626.05297
6317189,12194.2186
6287154,28931.64565
6265115,101039.2504
6311065,13111.28131
6286829,30340.34836
6317114,18636.60194
6277267,30374.51998
6310578,8426.291384
6286721,27491.77257
6310600,8231.263427
6316128,25581.8455
6264829,18868.62486
6286504,27064.17033
6315516,17806.38572
6278552,14459.26286
6315438,15515.11993
6264649,97713.0225
6277808,94944.43022
6285340,23828.63077
6285290,15615.81693
6277812,94944.43022
6285142,51768.81835
6273184,89351.29321
6254598,15360.91434
6314936,9160.745091
6279236,16018.42435
6258425,13545.88633
6282280,27998.08473
6258449,20633.63864
6310841,10410.60708
6279274,58520.48999
6281481,15716.94758
6281480,15806.16327
6258957,27361.62886
6312311,15167.33053
6281281,40218.40844
6310893,8913.168351
6263544,42656.40507
6279812,64977.8902
6263122,33877.18471
6280666,81044.0741
6262517,54337.59365
6259652,14621.32944
6259995,15750.49847
4364085,23215.79173
6260532,28423.57103
6261071,22411.9485
6279908,15649.47644
6279894,16701.94703
6261356,10721.24747
6282917,50820.07542
6283965,49456.5222
6279211,13997.19458
6258289,10954.64749
6283809,34907.21058
6283720,71464.87216
6314877,16704.35275
6314846,20561.19112
6283714,68619.4788
6283713,58245.41981
6254523,9153.330849
6254596,14198.76111
6254647,14550.28548
6283342,8557.413809
6264348,9517.075111
6256776,28433.33238
6257494,8606.622293
6283278,23853.71135
6312800,16165.45205
6283148,17177.48382
4367540,29348.10877
6312789,14685.44148
6283141,27799.92025
6279047,64690.82525
6258097,10988.23016
6263949,13758.25318
6258200,15154.41377
6279135,89331.89957
6283113,18296.27318
6283095,48990.83123
6276844,44085.98798
6311924,12377.86087
6265174,18399.17587
6304202,52950.78296
6304193,36637.40997
6327726,15783.9122
6304032,30134.46416
6327716,15865.14902
6327714,16186.565
6269319,27960.09458
6275278,87362.13745
6269260,27834.95569
1228553,34592.81485
6268783,102328.8981
6304207,76969.34842
6304012,12470.90592
6303673,23674.16503
6311349,12266.66756
6311345,12278.74016
6275488,42212.12093
6275613,100514.555
6275683,60084.52016
6320810,18631.17968
6301082,17597.63109
6300461,47720.82752
6300456,36460.99011
6300447,23580.66328
6303904,87097.95314
6320809,18616.12196
6269823,16415.20889
6304260,26426.96571
6273185,89520.23552
6273849,85920.64251
6311490,15234.62176
6308315,11857.20083
6306529,52538.92917
6306506,84832.84131
6311489,15135.28242
6330782,12147.60815
6272580,129998.6416
6328445,14464.459
6328444,16975.48417
6304235,17266.09473
6328196,9698.720302
6271109,50992.93788
6274367,15686.38717
1229028,34015.98597
4314012,29168.39496
6304552,52660.99747
6328014,11490.98798
6304423,31455.91881
6304399,28580.15882
6271052,22159.25672
6274880,55136.09203
6269852,22346.18871
6272470,80339.36581
6287610,26162.12301
6320807,18631.17968
6275691,70366.35409
6319759,42537.86731
6319717,53312.86363
6319646,26300.60103
6265567,79481.20691
6265554,61538.97781
6311198,12373.67426
6318989,41059.57804
6318980,10087.50082
4280269,38067.45157
6276657,36751.33364
4395258,10134.46019
6265759,42067.25454
6261575,11509.88853
6318368,45848.12355
6318367,47441.99525
6288331,87500.93757
6318359,47629.19685
6311191,15495.84776
6287807,47490.81549
6287714,46601.59084
4248195,11111.42859
6276813,19137.53446
6287650,33279.13217
6287621,25615.45196
6318405,67955.04148
6320772,63810.72381
6266234,47861.54476
6266332,12378.07694
4292494,27166.37876
6320743,87150.33631
6311775,12368.37578
6299362,79290.60287
6299002,38405.13454
6275725,115291.5233
6298397,15398.37104
6275728,113059.2759
6311814,12209.4183
6267645,22157.35721
6320403,66169.0994
4291393,22289.30784
6310311,6776.60556
6319879,17376.14644
6319891,19002.17596
6319895,19186.80002
6319904,27702.75783
6319893,23583.67446
6294982,32306.02523
4393127,74355.51224
6296869,8500.180839
6262516,59776.24393
6268389,21495.16827
1228779,38772.70151
6267656,17948.23994
4395155,67984.60765
4408235,14685.54617
4395660,80682.7773
1228781,39050.08621
6308281,12071.02095
6259274,29536.33811
1228582,19938.14022
1228586,75605.72412
1228590,85726.14041
1228591,83528.89129
1228593,68385.46799
1228594,88357.0244
1228595,13200.82881
1228573,49168.7024
1228598,30813.04112
1228605,27731.7685
1228618,7164.992146
1228619,26246.53918
1228622,12208.24482
1228623,26264.88892
1228627,65797.6995
1228628,60263.74851
1228604,20975.97658
1228629,57695.35784
1228572,84174.39026
1228562,14378.80232
1228498,59185.86581
1228499,64753.52888
1228503,60088.29318
1228506,13823.10402
1228508,16899.38982
1228509,19126.48247
1228510,20607.64135
6324797,6439.908989
1228518,12842.64169
1228524,12455.31533
1228525,66526.44227
1228533,70794.87712
1228535,68774.97392
1228536,86455.01757
1228542,14488.0601
1228561,14684.53775
1228519,48792.50778
6259328,45066.68337
1228630,31299.13182
1228633,63638.33109
1228681,26082.27961
1228682,40658.20285
1228683,28739.7397
1228684,41704.10376
1228685,40316.5225
1228700,32689.60992
6256558,13242.34589
6315339,31002.45517
6257634,8297.723032
6258113,11521.68011
6258252,17947.92538
6258319,17991.0853
6258376,17854.15359
6258636,23922.2365
6259268,29536.33811
6259270,29858.19834
1228706,51506.59863
1228631,38728.72968
6315343,46128.95032
1228674,10243.55599
1228634,35915.70759
1228635,38771.1581
1228640,26267.83085
1228641,49224.29063
1228642,57354.71029
1228643,36561.8319
1228648,15130.09993
1228675,20666.02271
1228649,82723.03981
1228654,45588.13292
1228658,24175.2181
1228659,37337.11484
1228660,35423.66552
1228669,15930.8113
1228670,14047.64674
1228672,47682.359
1228650,11290.85461
1228678,11773.67353
4311270,27843.4826
4375491,11919.76405
4270066,12131.69258
4270914,20033.7905
4347926,10929.92335
4273392,68264.69292
4273722,31796.692
4274696,21563.52342
4335883,74938.87277
4274826,34584.7934
6287331,28724.78924
4335122,37811.61444
4274980,17435.11302
4334319,48038.31229
4334240,55580.51522
4275096,36893.79965
4333483,18805.23362
4275974,68999.18334
4330204,13202.26693
6287651,31717.32177
6288251,14275.34904
6284220,44750.85049
4279647,13094.15847
4268505,31338.38795
4266861,46761.25784
6310908,10570.93173
6280689,41862.99312
4252435,30226.89616
4252518,31157.73658
4252771,31564.6233
6281324,18816.17329
1228865,37729.25006
4360242,54117.96067
4260544,106443.3333
4261266,35725.96081
4359883,70291.49792
4262648,73864.88421
4263175,41727.3083
4264937,67401.52411
4358383,25424.39077
4265934,68762.25649
6283630,34641.44389
4266675,106143.1973
4266764,59952.48205
6283981,38042.64479
6288552,17569.6428
4279787,30033.86389
6289838,19047.02388
4295181,49347.53276
4318381,10929.35942
6304014,24205.26776
4295951,53912.50881
4296561,42677.51068
4298119,61306.23384
4298488,28886.28852
4314611,28697.33448
6304348,40201.3665
4301724,13384.20209
1229006,61288.61258
1228995,20702.02068
1228994,29689.38329
4305140,61899.44531
1228985,33713.55518
6305927,37672.90294
4310490,17492.64959
6307730,31465.38463
6307731,35207.04465
1228922,14148.09896
1228907,69389.84542
4319325,18099.26237
4319485,12417.14865
1228888,6020.528222
4324711,16124.04063
4280981,23639.53105
6289925,13053.85998
6289926,13053.85998
4282082,16041.81358
4282165,15930.91835
4282688,53833.409
4283115,16833.93426
4251551,20968.41513
1228890,11542.19346
4283540,102401.4368
6296582,14798.50852
4321056,26475.4635
4320928,27884.02848
4289100,66745.06461
6298392,14801.90945
4320028,19948.46483
4319579,14323.51099
6299459,38818.31709
6292413,11389.33835
4364527,25417.06339
1228494,11323.52559
4247100,69066.4026
4245631,15199.57297
1228496,25462.55168
1228833,36218.55375
1228824,28157.39032
1228822,15147.83187
4250189,11608.8568
1228837,35603.10194
4250006,19079.03998
1228829,21107.95763
4249564,14060.7347
6274684,79724.6001
4248804,30608.72286
4245421,9223.215411
1228854,16403.17748
1228835,25440.63345
6274247,28137.35761
4371969,8428.108716
4245945,34170.92915
6292011,49418.55579
6267538,18249.48644
6276301,64737.64444
6292975,73844.97879
6292652,39143.63014
6291990,56872.77451
6267913,64390.92528
6297490,11175.67927
6275517,67659.60726
6267585,37581.92691
4282169,15794.80723
6289898,13048.48236
6291638,19149.51595
6265735,19199.8581
6287884,18076.45234
6318298,20326.701
6318299,20274.26052
6265802,10596.62814
6266086,19154.10521
6276393,30308.51099
6288567,18870.48946
4280967,23860.36438
6267090,33471.03835
6319010,36081.59407
6267411,20771.51187
6267454,37611.61481
6267456,37358.07992
6267000,60603.41101
6268373,19075.99066
6312117,12250.39987
6275294,87222.02602
6304026,29631.51595
6304127,48824.90758
6270385,45933.83928
6270525,17712.26554
6270533,18783.9528
6270636,96651.92746
6304443,35439.56393
6304575,70457.58292
6270246,19938.48188
6328080,13460.16607
6270704,15933.7154
6271064,20326.30134
6311464,14462.9385
6271275,55266.74277
6271288,73655.65669
6271939,79898.18487
6272439,73677.77954
6272555,124181.6048
6304842,52976.54662
6304023,29631.51595
6270244,16553.09049
6304020,29631.51595
6299456,32711.93085
4319584,14548.35018
6268868,11130.385
6275292,87222.02602
6320780,79099.44754
6300150,46613.30113
6300288,29137.70908
6269355,14021.69849
6269366,14132.63599
4319308,18242.16632
1228583,41115.13595
6302694,16512.27237
6302719,16844.00955
6269436,32701.28192
6303585,57073.76334
6327602,14649.03878
6275213,55386.07337
6274915,48934.91975
6270182,17487.49188
6320415,73705.9701
6275482,56349.23757
6265366,18759.80115
6261131,29183.08825
6282872,37037.6727
6258334,18368.8201
6258322,19079.97512
6310813,8528.917105
6312044,14863.6937
6279817,63795.15936
6263231,70133.03959
6258168,14155.32683
6283117,16004.30179
6283119,16300.03188
6257898,29627.89189
6263234,68040.51345
6263314,73181.62192
6263406,43701.87187
6283239,9043.576059
6310936,9104.798169
6257299,70370.19973
6282653,11077.40877
6257290,11563.69056
6282270,10661.08338
6258586,24210.00641
4364522,25451.21112
6279877,11845.81485
6259959,23180.79306
6259897,28488.6506
6259884,25729.69993
6279843,72768.02255
4251600,20722.76495
6259293,32412.15558
6262343,87921.0477
6262430,106354.1105
6259265,30006.72305
6259159,30224.80693
6259076,27136.42223
6279821,52465.23475
6279818,70784.34573
6312332,16224.76723
6262661,38224.46148
6258500,30878.50558
6276565,34433.41223
6257263,19746.23811
6314781,7676.53756
6284668,29186.74903
6285027,50179.58907
6285038,49779.4934
6264657,103994.515
6285760,11477.27443
6285935,12021.50262
6286060,15546.22978
6286381,26473.46453
6286382,26635.42003
6264676,59256.93284
6286580,27412.97996
6264693,42285.48972
4250181,11658.19756
6287212,17415.76467
6265275,31573.53651
6287360,35783.44178
6311922,12290.10808
6272618,64104.28355
6314986,7353.397678
6278234,14036.26495
6278606,15432.93289
6256787,27031.42306
6256782,27995.61727
6283332,11886.69975
6256701,14171.03586
6256691,12275.69124
6256633,8883.623979
6256629,8896.516955
6263671,27842.38452
6264578,33522.82572
6256252,9975.423676
6279070,72575.03204
6283537,23605.08675
6283545,51942.95442
6264032,61324.79295
6314809,14628.356
6264193,36484.7092
6264382,63342.75149
6283895,25966.21895
6257090,48000.41417
6261845,16246.761
6276440,29515.5108
4311125,17301.25611
4244769,7762.311859
4377153,17014.74733
4273027,50503.00537
4249657,16270.41207
4314160,10832.86527
4261850,26255.73884
4347828,69159.92935
4359885,57874.1043
4347826,69571.78596
4278560,111402.8684
4299840,15545.86598
4375765,15911.68838
4324085,43071.38398
4371712,9338.961361
4324791,32445.18466
4276783,12614.13819
4371970,8598.641459
4265438,48114.08126
4319669,14308.93237
4276755,32810.62035
4254420,15621.48386
4372022,9661.196746
4409613,10673.0917
4348340,53261.89389
4380907,10380.49576
4349003,80340.06025
4320929,28691.42936
4251932,17769.26297
4274697,21361.79637
4409306,12643.1691
4367572,23895.46906
4348984,64761.22774
4286844,101014.1846
4252230,28338.43038
4349885,28055.4313
4295202,53962.88368
4348342,53261.89389
4253334,15768.17386
4335121,38029.98568
4318172,10390.55625
4362238,84418.18684
4296384,33382.65116
4322339,21601.75061
4315589,49400.87029
4375395,13320.67784
4249500,11846.57026
4321263,21746.73091
4373856,11882.82606
4353242,31904.03534
4353982,28525.58119
4372720,11943.79079
4313343,55684.02876
4349362,28078.46067
4267760,47813.6181
4313112,66391.38997
4245744,7837.9097
4373517,13981.11663
4347823,69159.92935
4312551,49994.97065
4311968,27417.656
4356667,39929.26669
4245974,37094.1459
4319441,12640.19262
6287105,16694.9436
6268186,11860.23036
6259978,16226.91646
6268185,11860.23036
6259947,16068.99979
6311273,13251.28963
6285696,10355.89578
1228969,61471.84463
6259954,16068.99979
6268131,36356.86727
6256749,7140.442518
6287906,30710.9165
6292659,36911.98687
6298353,24142.17114
6298210,30537.63852
6258201,15752.17147
6297930,72604.04895
6294504,19111.87621
6268752,94551.23915
6317146,55236.1284
6286377,27101.69255
6302845,79257.41551
6328247,12883.26881
6302727,42068.54283
6275395,30635.61568
6297615,51461.90786
6287461,17513.22291
6300448,23791.34713
6330775,11725.5846
6274925,51579.87516
6330779,13519.12232
6302520,15593.01187
6264994,43605.69099
4367573,23753.04482
6256808,28683.83753
6259980,16226.91646
6291952,23485.38997
6285924,10709.63049
6285993,12401.27728
6258887,16241.42114
6311858,11432.33965
6312052,16319.81655
6297418,68831.07683
6283777,21272.55556
6286691,18413.23078
6254594,14872.10428
6297417,68831.07683
6311304,11665.24854
6304645,58097.8768
1228579,19777.93363
6266938,49317.25981
6264217,44076.20404
6312863,16305.19249
6283467,14792.04272
6262913,26598.005
6310709,9416.575223
6258125,11438.68314
4362237,84418.18684
6304480,31737.79885
4314149,10842.74779
6284986,47924.37908
6297917,63976.80222
6310825,9436.1648
6315263,9878.826572
6311050,11118.67074
6256332,7068.512694
6284222,50173.96772
6271852,92319.88008
6284151,60362.03751
6287652,33980.12321
6297419,69589.55897
6310811,7998.95042
6277057,16145.16415
6258948,26787.19217
6259535,15480.34584
6324725,14129.64879
6267408,18997.74958
6283968,50385.75199
6299690,28996.74671
6297616,51461.90786
6264179,43172.62277
6299491,16153.80911
6259676,20429.72291
6300442,18486.17118
6262188,18897.85937
6276376,30564.06343
6263633,16512.58517
6301879,18073.90436
6312093,14413.10228
6263156,32727.31101
6273867,24077.14615
6311308,11754.66478
6258064,52531.8995
6321460,14941.7462
6318121,7442.107239
6302123,18322.91419
6285419,7261.987514
6310933,11535.08158
6283669,49375.62138
6284096,14514.59437
6304042,24761.24277
6267922,50376.64155
6287065,16694.02953
6258249,18169.32403
6268122,35619.41748
6256339,17852.64421
6310880,11439.97705
6265280,29424.44006
6315019,9959.760287
6288322,7348.288565
6315018,10057.26029
6281111,89024.9095
6316111,22810.24354
6284908,70497.69811
6265685,9943.076123
6261904,11842.44374
6314971,8253.79654
6287983,37204.59876
6268917,17993.89588
6256777,30631.76277
6265546,68401.32685
6312843,15650.12641
6288270,32838.36295
6310360,6519.774172
6284528,10836.45633
1228730,35756.82824
6319694,34870.10346
6258732,24157.44767
6288568,14747.8437
1228736,37844.01451
1228831,61613.54449
6260925,33741.68363
6284850,66881.78516
6288460,14959.21352
1228866,57879.44296
1228737,76391.6581
1228724,36608.23516
6258366,17702.8273
1228744,7790.914479
1228738,67680.57649
6258370,17829.61301
6288228,14138.06186
6275911,15499.27016
1228727,7400.936263
6258386,18329.49108
6258388,19728.04167
6288320,22639.44013
6261102,44268.53745
1228871,49200.45683
6284390,18626.82021
6300152,47915.50901
6284377,20823.77196
1228899,30173.22013
6289786,13754.65222
6288347,23051.19456
6299687,42177.57107
6258270,18212.61169
6289793,24674.66225
1228735,23893.15376
6299319,37077.1398
1228847,84079.34305
1228731,18172.28747
1228850,32962.55063
6292800,73971.32771
6278987,20282.05152
6293042,56091.9258
6293058,59951.22009
6259745,19957.81786
6280678,66571.40437
6316168,27479.42944
1228859,42700.99849
6294544,28206.47618
1228867,38816.69237
6279968,15614.67075
6294793,31316.47453
6317196,11848.69378
1228858,23296.3566
1228733,21045.988
1228734,26761.80487
1228863,76153.41626
6283345,11061.42675
6258090,11732.78315
6256999,25335.60813
6283256,19541.48565
1228702,83914.13924
6258773,27130.14506
1228699,46410.51305
6287677,41868.37094
1228703,39812.75851
6283167,24819.27412
1228896,10191.95642
6283123,18522.84774
1228894,12495.76516
6283073,18949.28868
6283053,12868.51974
6282951,23825.17064
6277307,41315.90919
6282814,22437.25563
6291814,35940.10147
6282561,14820.80807
6282360,34338.19864
6282221,23167.96169
6282005,31727.29065
1228846,38209.026
1228606,36713.93077
6264777,19217.00944
6264762,18109.06503
1228902,70395.82962
1228757,40443.63923
6287099,17350.81887
1228759,60186.25514
1228929,44983.68307
6265050,33331.98958
1228926,14640.50835
1228760,55860.80065
6267669,18562.86483
6304298,22922.36286
6257594,11692.22403
6304318,61745.83147
6287047,10779.05137
6304405,26939.32399
6265364,17410.80317
6304239,22511.37863
6267299,15025.31834
1228924,30360.78105
6257296,67143.52763
6327851,24529.98643
6327853,16547.87636
1228789,54779.01458
1228881,11451.13759
